pair_ID	sentence_A	sentence_B	relatedness_score
7907	Nos EUA, o dispositivo mais básico pode ser comprado por a partir de US$ 350.	Nos Estados Unidos, o dispositivo mais barato pode ser comprado por US$ 350.	4.75
7908	A nova temporada de 'American horror story', intitulada 'Hotel', ganhou um novo trailer.	A quinta temporada de American Horror Story, intitulada Hotel, estreia 07 de outubro nos Estados Unidos.	3.25
7909	No 1º semestre deste ano, 782.313 famílias deixaram de receber o Bolsa Família.	Os que já recebem a aposentadoria rural de um salário mínimo não podem ganhar o Bolsa Família.	2.75
7910	O sistema para eleição de deputados e vereadores será o primeiro item em debate.	O deputado não cita o caso da eleição dos deputados estaduais.	2.5
7911	Gabriela Pugliesi e Erasmo Viana estão juntos há apenas 15 dias, mas o romance já deu muito o que falar.	Depois de muita polêmica, Gabriela Pugliesi está namorando oficialmente Erasmo Viana.	3.5
7912	Steve Jobs acertou em cheio em 2010 quando disse que os consumidores não têm tempo para amadorismo.	O lançamento brasileiro de Steve Jobs está programado para 21 de janeiro de 2016.	2.0
7913	As últimas semanas não estão sendo fáceis para os jogadores do Barcelona, mais um atleta é investigado por sonegação de impostos.	Os problemas dos jogadores do Barcelona com os impostos parecem não acabar.	3.5
7914	O juiz Sérgio Moro diz que João Augusto Henriques se encarregou de distribuir propina ao PMDB.	O juiz federal Sérgio Moro afirma que Duque recebeu propina de R$ 36 milhões.	2.75
7915	É uma foto de casal, estamos casados há 18 anos.	As fotos mostram o casal diante de um espelho.	2.75
7916	O comissário europeu para Imigração, Dimitris Avramopoulos, garantiu que não serão propostas “cotas”.	O comissário europeu de Migração participa de uma entrevista coletiva em Bruxelas.	3.25
7917	Mas a estreia brasileira para a nova versão da picape não deve demorar para acontecer no Brasil.	A versão brasileira da picape, porém, não deve ganhar tantos detalhes.	3.25
7918	A defesa do grupo Engevix e de José Antunes Sobrinho afirmou que prestou todos os esclarecimentos à Justiça.	José Antunes Sobrinho, dono da construtora Engevix, foi preso em Florianópolis.	3.0
7919	Para o próximo ano, a previsão ficou em déficit de aproximadamente US$ 65,00 bilhões.	Para o ano que vem, a estimativa dos analistas para o aporte subiu de US$ 63,95 bilhões para US$ 64,90 bilhões.	3.25
7920	Kobani é uma das três principais cidades curdas da Síria e faz fronteira com o norte com da Turquia.	Forças turcas também atingiram posições do Estado Islâmico perto da fronteira com a Síria.	2.5
7921	Segundo o site, o gadget irá custar R$ 110 mil.	Modelo mais caro da Apple pode custar R$ 135 mil no Brasil.	2.0
7922	Esta é a sétima queda consecutiva do emprego industrial, que acumula perdas de 4,8% no período.	Essa é a sétima queda consecutiva do emprego industrial.	3.5
7923	A atriz Deborah Secco já exibe o barrigão de grávida, fruto do relacionamento com o baiano Hugo Moura.	A primeira filha da atriz é de sua relação com Hugo Moura.	3.75
7924	O Brasil só não ganhou medalha no rugby de cadeira de rodas.	A medalha de Tenório foi uma das quatro do Brasil na modalidade no dia.	2.0
7925	O Manchester City reassumiu a liderança com 18 pontos após golear o Newcastle no sábado.	O Manchester City foi vitorioso no sábado.	3.25
7926	Como já foi aprovada pelas duas Casas do Congresso, a medida segue para sanção presidencial.	Como já foi aprovada pela Câmara, a proposta segue agora para sanção presidencial.	4.0
7927	Meses após o lançamento, finalmente parece que o Apple Watch está chegando no Brasil, mas por etapas.	O Apple Watch deve chegar ao Brasil ainda neste semestre.	3.25
7928	Os sintomas da dengue, da febre chikungunya e do zika vírus, são parecidos.	Em relação à febre chikungunya, foram registrados 316 casos suspeitos.	2.5
7929	O filme Spectre  será lançado nos Estados Unidos em 06 de novembro, chegando ao Brasil um dia antes.	Spectre chega aos cinemas do Brasil no dia 5 de novembro.	4.0
7930	O motim começou por volta de 11h40, e todos funcionários que trabalhavam no local conseguiram sair sem ferimentos.	O motim começou por volta das 11h40 desta terça-feira, 6.	3.75
7931	Os crimes pelos quais os dois são condenados: corrupção passiva, organização criminosa e lavagem de dinheiro.	Os dois foram considerados culpados pelos crimes de corrupção passiva, organização criminosa e lavagem de dinheiro.	4.75
7932	E, para as mulheres, 85, com pelo menos 30 anos de contribuição.	Foram 50 votos favoráveis e só 18 contra.	1.0
7933	Para mim, é a melhor dupla de Copa Davis do mundo.	É fator fundamental na Copa Davis a ser usado.	2.25
7934	O Cinespaço também terá, neste fim de semana, pré-estreias do filme “Vai Que Cola”.	O filme começa a ser exibido nesta quinta-feira (24) com duas sessões.	2.0
7935	Veloz, o atacante tem tudo para ajudar o Palmeiras na noite desta quarta-feira no Beira-Rio.	O Palmeiras viaja a Porto Alegre já na noite desta segunda-feira.	2.5
7936	Já a projeção de instituições financeiras para a retração da economia este ano piorou pela décima vez seguida.	A piora na projeção do PIB deste ano tem influência na expectativa para 2016.	2.25
7937	O Palmeiras oficializou na tarde desta terça-feira a renovação de contrato do goleiro Fernando Prass até o final de 2017.	Fernando Prass assinou na tarde desta terça-feira o seu novo contrato com Palmeiras.	4.0
7938	Eu joguei contra ele na Austrália e foi um jogo muito difícil.	Joguei um jogo bem melhor do que vinha jogando contra o Coric.	2.25
7939	Já para 2016, a previsão dos economistas recuou de 5,6% para 5,51%.	A mediana das estimativas passou de 5,76% para 5,71%.	2.25
7940	No entanto, a novela da TV Manchete esperava a da Globo acabar para exibir seus capítulos.	No capítulo de sexta-feira, a novela chegou a empatar com A Regra Do Jogo, exibida pela Globo.	2.5
7941	O Palmeiras chegou a pensar (em contratar Ronaldinho Gaúcho) em janeiro de 2014 ou dezembro de 2013.	Atualmente no Fluminense, Ronaldinho Gaúcho esteve perto de vestir a camisa do Palmeiras.	2.5
7942	Além do goleiro, o Palmeiras havia renovado com o zagueiro Vitor Hugo.	Além do goleiro, o zagueiro Vitor Hugo também já renovou seu contrato até dezembro de 2020.	3.75
7943	O jogo diante da Roma ainda marcou a centésima aparição de Lionel Messi pela Uefa Champions League.	A partida marca a 100ª aparição de Lionel Messi no torneio da Uefa.	4.0
7944	A presidente Dilma Rousseff anunciou agora o nome de novos ministros.	Caso seja aprovado, vai à sanção da presidente Dilma Rousseff.	1.75
7945	Ele é o único artista que participou de todas as edições do Rock in Rio.	Seu show no Rock in Rio mostrou aos brasileiros os porquês.	2.0
7946	No ano passado, 93,9% das crianças foram imunizadas.	Mais de 12 milhões de crianças foram imunizadas no País.	2.75
7947	Criado há cinco anos, o Instagram foi o canal usado para o compartilhamento de mais de 40 bilhões de fotos.	Somente no último ano o Instagram ganhou um total de 40 bilhões de fotos.	3.75
7948	O PT, que tem a maior bancada na Câmara, é totalmente contrário à adoção do distritão.	A proposta foi o ponto de maior divergência no plenário da Câmara.	2.0
7949	Del Nero voltou ao Brasil na madrugada desta sexta.	Del Nero está na Suíça, mas vem acompanhando as ações no Brasil.	2.25
7950	Em maio, a energia elétrica registrou alta de 1,41%, contra 13,02% em abril.	A desaceleração do indicador em maio aconteceu em razão das tarifas de energia elétrica.	3.0
7951	O Mundial Sub-20 é uma competição oficial.	O jogador disputou o Sub-20 em 2005 e o Sub-23 em 2008.	2.0
7952	Durante a Campanha Nacional contra a Poliomelite, mais de 930,5 mil crianças foram vacinadas no estado.	Na campanha de 2015, foram vacinadas 12 milhões de crianças.	2.0
7953	Aos 41 anos, Zé Roberto foi vetado por dores musculares.	Zé Roberto, com dores musculares, pode não enfrentar o Inter.	3.75
7954	Rafinha já havia revelado publicamente a sua intenção de jogar pela Alemanha.	Rafinha pretende tornar-se cidadão da Alemanha, país em que está há 11 anos.	2.25
7955	Com o triunfo o Flamengo ocupa, momentaneamente, a sexta colocação na tabela do Campeonato Brasileiro, com 44 pontos.	Com o resultado, o Flamengo subiu para a sexta colocação com 44 pontos.	4.0
7956	Sergi Roberto é o primeiro nome para a vaga de Rafinha, mas não no momento.	A lesão do Rafinha nos deixou em choque por um momento.	2.25
7957	Odebrecht e executivos do grupo falam do convite do presidente Lula para almoço com o presidente da Namíbia.	Lula continuou a trabalhar pela Odebrecht depois de deixar a presidência.	2.5
7958	Na lateral esquerda, Victor Oliveira deve entrar no lugar de Léo Pelé.	Já o lateral esquerdo Léo Pelé, com uma fratura no pé, não joga mais este ano.	2.5
7959	No Maranhão, o nono dígito foi implantado anteriormente.	Também será preciso incluir o nono dígito para enviar mensagens de texto.	3.0
7960	O técnico Jorginho avaliou que a reação vascaína não pode parar.	Para os jogadores, o principal nome da reação vascaína é o técnico Jorginho.	3.0
7961	A quadra teve 53 acertadores, que ganharão o prêmio individual de R$ 7.782,07.	Fizeram a Quadra 81 apostadores e cada um receberá o prêmio de R$ 7.341,07.	3.25
7962	O governo anunciou R$ 64,9 bilhões de corte de gastos e aumento de receita.	Ao todo, R$ 64,9 bilhões seja em redução de despesas, seja no aumento de receitas.	3.5
7963	Os bombeiros estão aguardando um chamado da produtora Opus, após a adequação do local, para nova vistoria.	A produtora Opus deve se manifestar durante à tarde sobre a vistoria.	3.0
7964	Já na Cotação, o dólar era comercializado a 4,51 reais no cartão e a 4,29 reais em dinheiro.	Em espécie, a moeda saía por 4,31 reais.	2.5
7965	Felipe Araújo lançou na última sexta-feira seu primeiro videoclipe.	Depois de fazerem uma pesquisa com as pessoas do meio musical, João e Felipe decidiram pela carreira solo.	1.75
7966	A empresa disse ainda que o prejuízo só com os ônibus queimados chegam a R$ 6 milhões.	Somente em relação aos queimados, a empresa diz que o prejuízo chega a R$ 6 milhões.	4.75
7967	O Vasco encara o arquirrival Flamengo em mais um clássico no Maracanã.	O Vasco vence o Sport por 2 a 1 no Maracanã.	3.0
7968	O músico John Newman também esteve presente e apresentou alguns hits do seu álbum.	Os convidados foram entretidos pelo cantor e músico britânico John Newman .	3.25
7969	Segundo a Casa Civil, os ministros participam da reunião nesta manhã.	O próprio chefe da Casa Civil pode decidir sair ou ficar.	1.75
7970	O Palmeiras, por sua vez, não vem fazendo um bom início de campeonato.	O Corinthians, por sua vez, foi derrotado pela primeira vez no campeonato.	2.5
7971	Segundo o delator Ricardo Pessoa, dono da UTC, o deputado recebeu dinheiro de corrupção.	Agora, a minha campanha não recebeu um centavo da UTC do Ricardo Pessoa.	3.25
7972	Os fãs de Johnny Depp esbanjaram criatividade nesta quarta-feira, 23.	O show de Johnny Depp e cia acontece na quinta (24).	2.75
7973	Moradores fizeram uma manifestação e bloquearam parte da Linha Vermelha e da Avenida Brasil.	Por causa da manifestação dos moradores o trânsito ficou completamente congestionado na Avenida Brasil e na Linha Vermelha.	3.5
7974	A medida não atinge os prefeitos eleitos em 2012 e os governadores eleitos no ano passado.	Os deputados aprovaram o fim da reeleição para presidente, governadores e prefeitos.	2.75
7975	O Real Madrid está no Grupo A da Champions, ao lado de Shakhtar, Malmö e Paris Saint-Germain.	O Real Madrid é um super clube, com um nível organizativo de topo.	2.25
7976	Ferreira alegou razões pessoais para seu afastamento.	O suplente de Ferreira, Clóvis Torres, também vai pedir afastamento.	2.0
7977	No entanto, nem o mais empolgante dos torcedores esperava que fosse desde o primeiro segundo.	Pouco mais de 400 torcedores, segundo o próprio clube, foram ao estádio.	2.0
7978	Ataíde Gil Guerreiro não é mais o vice de futebol do São Paulo.	Não é de hoje que Ataíde Gil Guerreiro é 'cabeça quente'.	2.5
7979	Tóia e Djanira tentam convencer Juliano a aceitar a ajuda de Romero.	Juliano comenta com Tóia que ouviu Djanira dizer que Romero está doente.	2.75
7980	Desde então, foram cinco derrotas e quatro empates contra os principais rivais.	Contra o Peixe, são quatro jogos, com três derrotas e um empate.	2.0
7981	Alba cruzou da esquerda, Munir completou, e Leno fez ótima defesa.	Jordi Alba cruzou da esquerda e Munir completou.	4.0
7982	A moeda encerrou a semana com alta de 1,95%, cotada a R$ 3,9582.	Na véspera, a moeda norte-americana subiu 1,25%, cotada a R$ 3,8822.	3.25
7983	Nesta quinta-feira, a Câmara deve votar a proposta de ampliar os mandatos de quatro para cinco anos.	A partir dessa quinta-feira, os deputados vão analisar agora proposta de mandatos maiores.	4.0
7984	No governo Dilma, o PT preferiu uma aliança formal com o PMDB.	Em termos de interesses paroquiais, o PT não nada diferente do PMDB.	2.5
7985	Juntos, criam despesas de mais de R$ 60 bilhões até 2018.	Nos próximos quatro anos, a despesa somará R$ 11 bilhões.	2.0
7986	Na tarde desta segunda-feira, o clube catarinense anunciou a contratação de Guto Ferreira para ser o novo treinador.	Guto Ferreira foi anunciado na noite desta segunda-feira no site oficial do clube catarinense.	3.75
7987	David Braz não estava no lance do pênalti, cometido pelo lateral Zeca.	O pênalti cometido pelo Santos foi feito, na verdade, pelo lateral Zeca.	3.5
7988	A CPMF, ao proteger previdência social, permite que o seguro desemprego esteja protegido.	A CPMF permite que o seguro-desemprego esteja protegido.	4.0
7989	Mesmo que Cunha consiga votos para derrubar os vetos, Renan deve fazer o contrário.	Para derrubar um veto, são necessários 257 votos de deputados e 41 de senadores.	2.0
7990	A população de João Pessoa terá mais uma semana para se vacinar contra a gripe.	Uma boa notícia para quem ainda não conseguiu ser vacinado contra a gripe.	2.75
7991	Como em 2015 Gonzaguinha completaria 70 anos, achei que seria o melhor momento para homenageá-lo.	Se vivo, Gonzaguinha completaria 70 anos nesta terça-feira (22).	3.75
7992	As lojas do Extra e do Pão de Açúcar da Baixada Santista também estão com oportunidades de trabalho disponíveis.	Supermercados da Baixada Santista estão em busca de novos profissionais.	3.75
7993	Foi um dos episódios mais tocantes da primeira noite do Rock in Rio.	Olla é uma das apoiadoras da edição de 30 anos do Rock in Rio.	2.5
7994	Atena registra uma conversa entre Romero e Tio.	Djanira chega com Atena à casa de Romero.	2.5
7995	Ele tem interesse em acrescentar esses vetos entre os itens que estão na pauta da sessão do Congresso.	Além dos seis vetos que restaram da pauta da semana passada, um novo veto foi acrescentado à lista.	3.0
7996	Aqui poderá assistir em directo às declarações dos ministros das Finanças antes da reunião.	Eurogrupo suspenso, ministros das Finanças preparam uma declaração.	2.5
7997	O dinheiro das restituições será creditado diretamente na conta bancária do contribuinte na quinta-feira, 15 de outubro.	Os valores das restituições vão ser creditados aos contribuintes no dia 15 de outubro.	4.5
7998	A previsão de retorno da presidenta é na própria segunda-feira, após o discurso.	A presidente Dilma discursará no domingo pela manhã no encontro.	2.5
7999	As estações de trem, no entanto, seguem fechadas.	Já as estações da Trensurb estão fechadas neste começo de manhã.	3.25
8000	Aos 74 anos, Betty Faria não tem medo de dizer tudo o que pensa.	A atriz Betty Faria, 74, declarou que não gosta de mulheres gordas.	2.75
